SNOMED-CT Code,SNOMED-CT Term,ICD10 Code,ICD10 Term
865954003,Adenocarcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
12246641000119104,Bilateral metastatic malignant neoplasm to breasts,C79.8,Secondary malignant neoplasm of other specified sites
12275351000119103,Breast cancer screening declined,Z53.2,Procedure not carried out because of patient's decision for other and unspecified reasons
4241000175108,Breast cancer screening not done,Z53.9,"Procedure not carried out, unspecified reason"
254841008,Cancer en cuirasse,C50.9,"Malignant neoplasm of breast, unspecified"
286896005,"Carcinoma breast - lower, outer quadrant",C50.5,Malignant neoplasm of lower-outer quadrant of breast
255068000,"Carcinoma of bone, connective tissue, skin and breast",C50.9,"Malignant neoplasm of breast, unspecified"
255068000,"Carcinoma of bone, connective tissue, skin and breast",C44.9,"Malignant neoplasm of skin, unspecified"
255068000,"Carcinoma of bone, connective tissue, skin and breast",M00-M99.9,Diseases of the musculoskeletal system and connective tissue
255068000,"Carcinoma of bone, connective tissue, skin and breast",C49.9,"Malignant neoplasm of connective and soft tissue, unspecified"
255068000,"Carcinoma of bone, connective tissue, skin and breast",C41.9,"Malignant neoplasm of bone and articular cartilage, unspecified"
254838004,Carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
286897001,Carcinoma of breast - axillary tail,C50.6,Malignant neoplasm of axillary tail of breast
286894008,"Carcinoma of breast - lower, inner quadrant",C50.3,Malignant neoplasm of lower-inner quadrant of breast
286893002,"Carcinoma of breast - upper, inner quadrant",C50.2,Malignant neoplasm of upper-inner quadrant of breast
708921005,Carcinoma of central portion of breast,C50.1,Malignant neoplasm of central portion of breast
716593008,Carcinoma of salivary gland type of breast,C50.9,"Malignant neoplasm of breast, unspecified"
716593008,Carcinoma of salivary gland type of breast,C50.9,"Malignant neoplasm of breast, unspecified"
286895009,Carcinoma of upper outer quadrant of breast,C50.4,Malignant neoplasm of upper-outer quadrant of breast
254843006,Familial cancer of breast,C50.9,"Malignant neoplasm of breast, unspecified"
254843006,Familial cancer of breast,C50.9,"Malignant neoplasm of breast, unspecified"
429740004,Family history of breast cancer,Z80.3,Family history of malignant neoplasm of breast
431330007,Family history of breast cancer 1 gene mutation,Z84.8,Family history of other specified conditions
431330007,Family history of breast cancer 1 gene mutation,Z84.8,Family history of other specified conditions
431331006,Family history of breast cancer 2 gene mutation,Z84.8,Family history of other specified conditions
431331006,Family history of breast cancer 2 gene mutation,Z84.8,Family history of other specified conditions
767310001,Family history of malignant neoplasm of breast at under age 50 in second degree female relative,Z80.3,Family history of malignant neoplasm of breast
767310001,Family history of malignant neoplasm of breast at under age 50 in second degree female relative,Z80.3,Family history of malignant neoplasm of breast
143451000119105,Family history of malignant neoplasm of breast at under age 50 in second degree relative,Z80.3,Family history of malignant neoplasm of breast
154141000119104,Family history of malignant neoplasm of breast diagnosed before 45 years of age,Z80.3,Family history of malignant neoplasm of breast
430292006,Family history of malignant neoplasm of breast in first degree relative,Z80.3,Family history of malignant neoplasm of breast
143461000119107,Family history of malignant neoplasm of breast in first degree relative less than 50 years of age,Z80.3,Family history of malignant neoplasm of breast
724451007,Fear of breast cancer,R45.8,Other symptoms and signs involving emotional state
767444009,"Germline BRCA-mutated, HER2-negative metastatic breast cancer",C50.9,"Malignant neoplasm of breast, unspecified"
767444009,"Germline BRCA-mutated, HER2-negative metastatic breast cancer",C79.8,Secondary malignant neoplasm of other specified sites
767444009,"Germline BRCA-mutated, HER2-negative metastatic breast cancer",C79.8,Secondary malignant neoplasm of other specified sites
767444009,"Germline BRCA-mutated, HER2-negative metastatic breast cancer",C50.9,"Malignant neoplasm of breast, unspecified"
427685000,HER2-positive carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
718220008,Hereditary breast and ovarian cancer syndrome,C50.9,"Malignant neoplasm of breast, unspecified"
718220008,Hereditary breast and ovarian cancer syndrome,E34.9,"Endocrine disorder, unspecified"
718220008,Hereditary breast and ovarian cancer syndrome,Q99.9,"Chromosomal abnormality, unspecified"
718220008,Hereditary breast and ovarian cancer syndrome,C56,Malignant neoplasm of ovary
718220008,Hereditary breast and ovarian cancer syndrome,N39.9,"Disorder of urinary system, unspecified"
718220008,Hereditary breast and ovarian cancer syndrome,Q99.9,"Chromosomal abnormality, unspecified"
718220008,Hereditary breast and ovarian cancer syndrome,C50.9,"Malignant neoplasm of breast, unspecified"
718220008,Hereditary breast and ovarian cancer syndrome,Q99.9,"Chromosomal abnormality, unspecified"
718220008,Hereditary breast and ovarian cancer syndrome,N39.9,"Disorder of urinary system, unspecified"
718220008,Hereditary breast and ovarian cancer syndrome,C56,Malignant neoplasm of ovary
718220008,Hereditary breast and ovarian cancer syndrome,E34.9,"Endocrine disorder, unspecified"
718220008,Hereditary breast and ovarian cancer syndrome,C56,Malignant neoplasm of ovary
718220008,Hereditary breast and ovarian cancer syndrome,N39.9,"Disorder of urinary system, unspecified"
718220008,Hereditary breast and ovarian cancer syndrome,E34.9,"Endocrine disorder, unspecified"
718220008,Hereditary breast and ovarian cancer syndrome,C50.9,"Malignant neoplasm of breast, unspecified"
417181009,Hormone receptor positive malignant neoplasm of breast,C50.9,"Malignant neoplasm of breast, unspecified"
431396003,Human epidermal growth factor 2 negative carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306555005,Infiltrating duct carcinoma of axillary tail of breast,C50.6,Malignant neoplasm of axillary tail of breast
1306552008,Infiltrating duct carcinoma of axillary tail of left breast,C50.6,Malignant neoplasm of axillary tail of breast
1306554009,Infiltrating duct carcinoma of axillary tail of right breast,C50.6,Malignant neoplasm of axillary tail of breast
811131000124105,Infiltrating duct carcinoma of bilateral breasts,N63,Unspecified lump in breast
811131000124105,Infiltrating duct carcinoma of bilateral breasts,C50.9,"Malignant neoplasm of breast, unspecified"
408643008,Infiltrating duct carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306556006,Infiltrating duct carcinoma of central portion of breast,C50.1,Malignant neoplasm of central portion of breast
1306557002,Infiltrating duct carcinoma of central portion of left breast,C50.1,Malignant neoplasm of central portion of breast
1306558007,Infiltrating duct carcinoma of central portion of right breast,C50.1,Malignant neoplasm of central portion of breast
1306575001,Infiltrating duct carcinoma of left breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306578004,Infiltrating duct carcinoma of lower inner quadrant of breast,C50.3,Malignant neoplasm of lower-inner quadrant of breast
1306580005,Infiltrating duct carcinoma of lower inner quadrant of left breast,C50.3,Malignant neoplasm of lower-inner quadrant of breast
1306579007,Infiltrating duct carcinoma of lower inner quadrant of right breast,C50.3,Malignant neoplasm of lower-inner quadrant of breast
1306572003,Infiltrating duct carcinoma of lower outer quadrant of breast,C50.5,Malignant neoplasm of lower-outer quadrant of breast
1306574002,Infiltrating duct carcinoma of lower outer quadrant of left breast,C50.5,Malignant neoplasm of lower-outer quadrant of breast
1306573008,Infiltrating duct carcinoma of lower outer quadrant of right breast,C50.5,Malignant neoplasm of lower-outer quadrant of breast
1306576000,Infiltrating duct carcinoma of right breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306569005,Infiltrating duct carcinoma of upper inner quadrant of breast,C50.2,Malignant neoplasm of upper-inner quadrant of breast
1306571005,Infiltrating duct carcinoma of upper inner quadrant of left breast,C50.2,Malignant neoplasm of upper-inner quadrant of breast
1306570006,Infiltrating duct carcinoma of upper inner quadrant of right breast,C50.2,Malignant neoplasm of upper-inner quadrant of breast
1306568002,Infiltrating duct carcinoma of upper outer quadrant of breast,C50.4,Malignant neoplasm of upper-outer quadrant of breast
1306567007,Infiltrating duct carcinoma of upper outer quadrant of left breast,C50.4,Malignant neoplasm of upper-outer quadrant of breast
1306566003,Infiltrating duct carcinoma of upper outer quadrant of right breast,C50.4,Malignant neoplasm of upper-outer quadrant of breast
422399001,"Infiltrating ductal carcinoma of breast, stage 1",C50.9,"Malignant neoplasm of breast, unspecified"
422479008,"Infiltrating ductal carcinoma of breast, stage 2",C50.9,"Malignant neoplasm of breast, unspecified"
423114009,"Infiltrating ductal carcinoma of breast, stage 3",C50.9,"Malignant neoplasm of breast, unspecified"
424229006,"Infiltrating ductal carcinoma of breast, stage 4",C50.9,"Malignant neoplasm of breast, unspecified"
278054005,Infiltrating lobular carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
254840009,Inflammatory carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
713609000,Invasive carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
